Time, Temp, RH, Wind Dir, Wind, Drought Factor, Curing, Cloud,,
2016-12-06T04:30:00,24.4,68,360,11,10,100,0,,3
2016-12-06T05:00:00,23.8,70,350,9,10,100,0,,3
2016-12-06T05:30:00,23.1,73,360,9,10,100,0,,3
2016-12-06T06:00:00,24.1,70,350,11,10,100,0,,3
2016-12-06T06:30:00,24.9,66,60,8,10,100,0,,4
2016-12-06T07:00:00,26.1,63,60,11,10,100,0,,4
2016-12-06T07:30:00,27.5,59,60,13,10,100,0,,6
2016-12-06T08:00:00,28.7,51,40,18,10,100,0,,9
2016-12-06T08:30:00,29.7,49,50,18,10,100,0,,9
2016-12-06T09:00:00,30.1,46,30,15,10,100,0,,10
2016-12-06T09:30:00,31.1,42,350,24,10,100,0,,15
2016-12-06T10:00:00,31.7,43,360,24,10,100,0,,14
2016-12-06T10:30:00,31.3,40,360,30,10,100,0,,18
2016-12-06T11:00:00,33.1,37,360,31,10,100,0,,22
2016-12-06T11:02:00,32.4,36,360,30,10,100,0,,22
2016-12-06T11:30:00,33,34,350,31,10,100,0,,24
2016-12-06T12:00:00,33.8,32,350,31,10,100,0,,27
2016-12-06T12:04:00,34.3,33,360,31,10,100,0,,26
2016-12-06T12:30:00,34.5,31,350,31,10,100,0,,28
2016-12-06T13:00:00,35.3,30,350,31,10,100,0,,30
2016-12-06T13:19:00,35.8,29,350,28,10,100,0,,29
2016-12-06T13:20:00,32.900002,39.5,314,11.1,10,100,0,,12
2016-12-06T13:21:00,33.3,39.4,336,17.6,10,100,0,,15
2016-12-06T13:22:00,33.6,37.4,17,13.3,10,100,0,,14
2016-12-06T13:23:00,33.7,37.5,354,7.1,10,100,0,,13
2016-12-06T13:24:00,33.9,38.3,313,13.9,10,100,0,,14
2016-12-06T13:25:00,34.2,36,343,20.7,10,100,0,,18
2016-12-06T13:26:00,34.1,36.2,353,14.8,10,100,0,,16
2016-12-06T13:27:00,34.1,36.3,23,12.6,10,100,0,,15
2016-12-06T13:28:00,34.1,36.3,11,9.7,10,100,0,,14
2016-12-06T13:29:00,34.3,35.9,324,25.5,10,100,0,,21
2016-12-06T13:30:00,34.4,35.2,8,14.7,10,100,0,,17
2016-12-06T13:31:00,34.4,36.6,345,10.3,10,100,0,,14
2016-12-06T13:32:00,34.4,35.3,348,12.8,10,100,0,,16
2016-12-06T13:33:00,34.5,35,7,13.5,10,100,0,,16
2016-12-06T13:34:00,34.5,34.1,6,25.2,10,100,0,,22
2016-12-06T13:35:00,34.4,36.2,310,8.2,10,100,0,,14
2016-12-06T13:36:00,34.7,36.1,338,13.5,10,100,0,,16
2016-12-06T13:37:00,34.8,34.6,10,22.6,10,100,0,,21
2016-12-06T13:38:00,34.6,34.8,345,19.8,10,100,0,,19
2016-12-06T13:39:00,34.2,35,346,12.9,10,100,0,,16
2016-12-06T13:40:00,34.2,35.8,350,19.9,10,100,0,,18
2016-12-06T13:41:00,34,35.3,23,7.7,10,100,0,,14
2016-12-06T13:42:00,34.1,35,9,15.4,10,100,0,,17
2016-12-06T13:43:00,34.1,35.5,10,19.6,10,100,0,,18
2016-12-06T13:44:00,34.1,35.1,3,9.7,10,100,0,,15
2016-12-06T13:45:00,34.2,35.9,68,3.3,10,100,0,,12
2016-12-06T13:46:00,34.4,34.8,5,12.4,10,100,0,,16
2016-12-06T13:47:00,34.4,35.3,350,15.5,10,100,0,,17
2016-12-06T13:48:00,34.4,35.4,345,15.6,10,100,0,,17
2016-12-06T13:49:00,34.5,35.6,12,8.2,10,100,0,,14
2016-12-06T13:50:00,34.7,36.1,285,14.2,10,100,0,,16
2016-12-06T13:51:00,35,33.6,267,3.5,10,100,0,,14
2016-12-06T13:52:00,35.2,32.5,323,9.7,10,100,0,,17
2016-12-06T13:53:00,35.3,32.099998,280,12.6,10,100,0,,18
2016-12-06T13:54:00,35.2,32.599998,259,14.5,10,100,0,,19
2016-12-06T13:55:00,35.2,32.900002,295,6.1,10,100,0,,15
2016-12-06T13:56:00,35.3,33.3,281,11.8,10,100,0,,17
2016-12-06T13:57:00,35.3,32.7,282,8.9,10,100,0,,16
2016-12-06T13:58:00,35.4,32.599998,273,10.2,10,100,0,,17
2016-12-06T13:59:00,35.4,33,280,18.1,10,100,0,,20
2016-12-06T14:00:00,35.6,32.3,268,12.8,10,100,0,,18
2016-12-06T14:01:00,35.5,32.400002,342,4.5,10,100,0,,15
2016-12-06T14:02:00,35.5,32.8,304,5.7,10,100,0,,15
2016-12-06T14:03:00,35.5,32.900002,282,6.9,10,100,0,,16
2016-12-06T14:04:00,35.5,32.900002,20,8.6,10,100,0,,16
2016-12-06T14:05:00,35.5,34.3,286,4.1,10,100,0,,14
2016-12-06T14:06:00,35.7,32.5,354,9.7,10,100,0,,17
2016-12-06T14:07:00,35.6,31.8,314,12.8,10,100,0,,19
2016-12-06T14:08:00,35.3,32,82,0.9,10,100,0,,14
2016-12-06T14:09:00,35.3,33.2,304,15,10,100,0,,18
2016-12-06T14:10:00,35.5,32.599998,330,15,10,100,0,,19
2016-12-06T14:11:00,35.5,33.3,330,14.1,10,100,0,,18
2016-12-06T14:12:00,35.6,33.099998,334,9.7,10,100,0,,17
2016-12-06T14:13:00,35.7,33,341,9.1,10,100,0,,16
2016-12-06T14:14:00,35.9,32.599998,347,7.7,10,100,0,,16
2016-12-06T14:15:00,36.1,31.7,280,16.6,10,100,0,,21
2016-12-06T14:16:00,36,32.2,284,6.6,10,100,0,,16
2016-12-06T14:17:00,35.9,32.099998,308,11,10,100,0,,18
2016-12-06T14:18:00,35.8,32.3,310,12.6,10,100,0,,18
2016-12-06T14:19:00,35.6,32.400002,304,8.7,10,100,0,,17
2016-12-06T14:20:00,35.4,32.7,271,2.8,10,100,0,,14
2016-12-06T14:21:00,35.2,32.5,279,8.4,10,100,0,,16
2016-12-06T14:22:00,35.2,33.2,12,15.2,10,100,0,,18
2016-12-06T14:23:00,35.4,32.400002,333,21.4,10,100,0,,22
2016-12-06T14:24:00,35.5,32.5,309,10.5,10,100,0,,17
2016-12-06T14:25:00,35.5,32.900002,289,4.4,10,100,0,,15
2016-12-06T14:26:00,35.7,33,325,6.7,10,100,0,,15
2016-12-06T14:27:00,35.8,32.599998,235,2.2,10,100,0,,14
2016-12-06T14:28:00,35.9,32.3,311,13.7,10,100,0,,19
2016-12-06T14:29:00,35.9,32.400002,328,18.4,10,100,0,,21
2016-12-06T14:30:00,35.6,32.2,338,15.5,10,100,0,,20
2016-12-06T14:31:00,35.2,32.7,37,9.4,10,100,0,,16
2016-12-06T14:32:00,35.1,33.6,314,13.5,10,100,0,,17
2016-12-06T14:33:00,35.1,33.8,357,3.7,10,100,0,,14
2016-12-06T14:34:00,35.3,33.2,301,4.8,10,100,0,,15
2016-12-06T14:35:00,35.3,33.7,343,6.5,10,100,0,,15
2016-12-06T14:36:00,35.4,33.7,317,3.2,10,100,0,,14
2016-12-06T14:37:00,35.5,32.900002,331,12.9,10,100,0,,18
2016-12-06T14:38:00,35.5,32.400002,37,13.3,10,100,0,,18
2016-12-06T14:39:00,35.4,32.7,11,14.3,10,100,0,,19
2016-12-06T14:40:00,35.4,33.3,336,15.1,10,100,0,,18
2016-12-06T14:41:00,35.3,33.099998,357,13.2,10,100,0,,18
2016-12-06T14:42:00,35.4,32.900002,335,14.5,10,100,0,,18
2016-12-06T14:43:00,35.5,32.7,353,21.2,10,100,0,,22
2016-12-06T14:44:00,35.5,32.5,335,10.8,10,100,0,,17
2016-12-06T14:45:00,35.7,31.7,354,14.4,10,100,0,,19
2016-12-06T14:46:00,35.9,32.2,333,12.9,10,100,0,,19
2016-12-06T14:47:00,36.1,31,282,15.4,10,100,0,,21
2016-12-06T14:48:00,36.1,30.9,299,10.4,10,100,0,,18
2016-12-06T14:49:00,36.1,30.8,286,10.2,10,100,0,,18
2016-12-06T14:50:00,36,30.7,278,9.3,10,100,0,,18
2016-12-06T14:51:00,35.9,31,277,9.3,10,100,0,,18
2016-12-06T14:52:00,36,30.7,269,16.9,10,100,0,,22
2016-12-06T14:53:00,36,31.7,272,13.3,10,100,0,,19
2016-12-06T14:54:00,36.1,30.5,272,22.3,10,100,0,,25
2016-12-06T14:55:00,36,32,273,8.3,10,100,0,,17
2016-12-06T14:56:00,36.3,31.2,309,11.5,10,100,0,,19
2016-12-06T14:57:00,36.4,30.5,293,12.3,10,100,0,,20
2016-12-06T14:58:00,36.2,30.6,300,8.7,10,100,0,,18
2016-12-06T14:59:00,36.1,30.2,286,7.4,10,100,0,,18
2016-12-06T15:00:00,35.9,30.8,283,5.1,10,100,0,,16
2016-12-06T15:01:00,36,30.4,332,8.3,10,100,0,,18
2016-12-06T15:02:00,36.1,30.5,276,7.2,10,100,0,,17
2016-12-06T15:03:00,36.2,29.4,309,14.4,10,100,0,,21
2016-12-06T15:04:00,36.2,29.7,301,12,10,100,0,,20
2016-12-06T15:05:00,36.3,30,285,10.2,10,100,0,,19
2016-12-06T15:06:00,35.1,32,286,5.4,10,100,0,,15
2016-12-06T15:07:00,35.1,31.9,320,4.6,10,100,0,,15
2016-12-06T15:08:00,35.1,31.9,281,4.5,10,100,0,,15
2016-12-06T15:09:00,35.1,31.8,316,8.6,10,100,0,,17
2016-12-06T15:10:00,35.1,31.9,299,2.2,10,100,0,,14
2016-12-06T15:11:00,35,32.2,317,6.9,10,100,0,,16
2016-12-06T15:12:00,35,32.3,271,3,10,100,0,,14
2016-12-06T15:13:00,35,32.099998,295,5.5,10,100,0,,15
2016-12-06T15:14:00,35,32.2,310,7.5,10,100,0,,16
2016-12-06T15:15:00,35,32,331,8.100001,10,100,0,,16
2016-12-06T15:16:00,34.9,32.2,320,6.9,10,100,0,,16
2016-12-06T15:17:00,34.9,32.3,330,7.7,10,100,0,,16
2016-12-06T15:18:00,34.9,32.5,315,7.7,10,100,0,,16
2016-12-06T15:19:00,34.9,32.3,319,5.3,10,100,0,,15
2016-12-06T15:20:00,34.8,32.599998,27,5.3,10,100,0,,15
2016-12-06T15:21:00,34.8,32.900002,312,4.4,10,100,0,,14
2016-12-06T15:22:00,34.8,32.5,287,4.6,10,100,0,,15
2016-12-06T15:23:00,34.7,32.8,292,6.4,10,100,0,,15
2016-12-06T15:24:00,34.7,32.8,306,7.7,10,100,0,,15
2016-12-06T15:25:00,34.7,32.900002,301,5.8,10,100,0,,15
2016-12-06T15:26:00,34.7,33.099998,291,5.5,10,100,0,,15
2016-12-06T15:27:00,34.6,32.8,337,8.2,10,100,0,,16
2016-12-06T15:28:00,34.6,32.8,312,5.8,10,100,0,,15
2016-12-06T15:29:00,34.6,32.599998,310,9.7,10,100,0,,16
2016-12-06T15:30:00,34.6,32.7,304,6.6,10,100,0,,15
2016-12-06T15:31:00,34.5,32.7,327,6.1,10,100,0,,15
2016-12-06T15:32:00,34.5,32.7,326,10.6,10,100,0,,16
2016-12-06T15:33:00,34.5,33.099998,348,1.7,10,100,0,,13
2016-12-06T15:34:00,34.5,33.099998,336,6.5,10,100,0,,15
2016-12-06T15:35:00,34.4,33.2,321,5.4,10,100,0,,14
2016-12-06T15:36:00,34.4,33.2,314,5.1,10,100,0,,14
2016-12-06T15:37:00,34.4,33.2,340,10,10,100,0,,16
2016-12-06T15:38:00,34.4,33.5,325,7.4,10,100,0,,15
2016-12-06T15:39:00,34.4,33.400002,329,11.4,10,100,0,,16
2016-12-06T15:40:00,34.3,34.1,346,4.5,10,100,0,,14
2016-12-06T15:41:00,34.3,33.8,335,5.4,10,100,0,,14
2016-12-06T15:42:00,34.3,33.8,2,5.5,10,100,0,,14
2016-12-06T15:43:00,34.2,34.1,347,4,10,100,0,,13
2016-12-06T15:44:00,34.2,33.7,1,6.4,10,100,0,,14
2016-12-06T15:45:00,34.2,34.1,358,5.6,10,100,0,,14
2016-12-06T15:46:00,34.2,34.1,2,7.8,10,100,0,,15
2016-12-06T15:47:00,34.1,34.2,10,4.8,10,100,0,,13
2016-12-06T15:48:00,34.1,34.1,358,5.7,10,100,0,,14
2016-12-06T15:49:00,34.1,34,8,6,10,100,0,,14
2016-12-06T15:50:00,34.1,33.9,20,6.5,10,100,0,,14
2016-12-06T15:51:00,34.1,34.4,325,5.3,10,100,0,,14
2016-12-06T15:52:00,34.1,34,356,7.4,10,100,0,,14
2016-12-06T15:53:00,34.1,34.4,8,3.6,10,100,0,,13
2016-12-06T15:54:00,34.1,34.5,338,6.5,10,100,0,,14
2016-12-06T15:55:00,34,34.6,19,3.9,10,100,0,,13
2016-12-06T15:56:00,34,34.3,14,6.9,10,100,0,,14
2016-12-06T15:57:00,34,34.6,355,6.6,10,100,0,,14
2016-12-06T15:58:00,34,34.4,23,7.1,10,100,0,,14
2016-12-06T15:59:00,34,34.6,342,7.5,10,100,0,,14
2016-12-06T16:00:00,33.9,35,25,4.2,10,100,0,,13
2016-12-06T16:01:00,33.9,34.4,339,11.6,10,100,0,,16
2016-12-06T16:02:00,33.9,34.8,15,6.7,10,100,0,,14
2016-12-06T16:03:00,33.9,34.7,349,7,10,100,0,,14
2016-12-06T16:04:00,33.9,35.1,358,6.1,10,100,0,,13
2016-12-06T16:05:00,33.8,35.1,14,5.2,10,100,0,,13
2016-12-06T16:06:00,33.8,35.7,356,4.2,10,100,0,,12
2016-12-06T16:07:00,33.8,35.3,14,4.1,10,100,0,,13
2016-12-06T16:08:00,33.7,35.4,26,4.2,10,100,0,,13
2016-12-06T16:09:00,33.7,35.4,18,4.7,10,100,0,,13
2016-12-06T16:10:00,33.7,35.4,338,2.6,10,100,0,,12
2016-12-06T16:11:00,33.7,35.2,16,4.2,10,100,0,,13
2016-12-06T16:12:00,33.7,35.5,328,4.3,10,100,0,,13
2016-12-06T16:13:00,33.7,35.4,11,4.2,10,100,0,,13
2016-12-06T16:14:00,33.7,35.3,345,5,10,100,0,,13
2016-12-06T16:15:00,33.8,35.1,334,4.6,10,100,0,,13
2016-12-06T16:16:00,33.8,35.2,4,3.9,10,100,0,,13
2016-12-06T16:17:00,33.8,34.9,340,4.4,10,100,0,,13
2016-12-06T16:18:00,33.8,34.8,342,7.7,10,100,0,,14
2016-12-06T16:19:00,33.8,35.2,0,3.6,10,100,0,,13
2016-12-06T16:20:00,33.8,34.8,358,2.8,10,100,0,,12
2016-12-06T16:21:00,33.8,35,349,2.4,10,100,0,,12
2016-12-06T16:22:00,33.8,35.3,0,3,10,100,0,,12
2016-12-06T16:23:00,33.8,35.3,16,3,10,100,0,,12
2016-12-06T16:24:00,33.7,35.4,20,3.7,10,100,0,,12
2016-12-06T16:25:00,33.7,35.1,352,5.1,10,100,0,,13
2016-12-06T16:26:00,33.7,35.8,14,2.6,10,100,0,,12
2016-12-06T16:27:00,33.6,35.3,16,4,10,100,0,,13
2016-12-06T16:28:00,33.6,35.3,17,3.8,10,100,0,,12
2016-12-06T16:29:00,33.6,35.3,31,3,10,100,0,,12
2016-12-06T16:30:00,33.6,35.5,33,2,10,100,0,,12
2016-12-06T16:31:00,33.6,36,358,2.8,10,100,0,,12
2016-12-06T16:32:00,33.6,35.6,0,3.9,10,100,0,,12
2016-12-06T16:33:00,33.6,35.7,12,2.7,10,100,0,,12
2016-12-06T16:34:00,33.6,35.4,359,4.2,10,100,0,,13
2016-12-06T16:35:00,33.5,35.3,4,4.9,10,100,0,,13
2016-12-06T16:36:00,33.5,36.3,357,2.8,10,100,0,,12
2016-12-06T16:37:00,33.5,36,351,3.2,10,100,0,,12
2016-12-06T16:38:00,33.400002,36.6,343,3.8,10,100,0,,12
2016-12-06T16:39:00,33.400002,36.6,9,3.8,10,100,0,,12
2016-12-06T17:00:00,36.3,27,320,21,10,100,0,,27
2016-12-06T17:30:00,36,28,340,18,10,100,0,,24
2016-12-06T18:00:00,35.3,29,340,18,10,100,0,,23
2016-12-06T18:30:00,34.5,29,340,17,10,100,0,,22
2016-12-06T19:00:00,33.4,31,360,17,10,100,0,,20
2016-12-06T19:30:00,32.5,33,10,18,10,100,0,,18
2016-12-06T20:00:00,31.8,35,360,17,10,100,0,,16
2016-12-06T20:30:00,31.5,36,360,17,10,100,0,,15
2016-12-06T21:00:00,31,37,360,17,10,100,0,,15
2016-12-06T21:30:00,31.1,39,360,26,10,100,0,,17
2016-12-06T22:00:00,30.2,41,10,21,10,100,0,,14
2016-12-06T22:30:00,29.4,43,350,18,10,100,0,,12
2016-12-06T23:00:00,28.8,45,320,22,10,100,0,,12
2016-12-06T23:30:00,28.4,46,310,21,10,100,0,,11
