Time, Temp, RH, Wind Dir, Wind, Drought Factor, Curing, Cloud
2016-12-05T14:32:00,38.3,20.6,279,20.4,10,100,0
2016-12-05T14:33:00,38.2,20.6,271,18.9,10,100,0
2016-12-05T14:34:00,38.1,21,277,13.9,10,100,0
2016-12-05T14:35:00,38.2,21.4,286,12.7,10,100,0
2016-12-05T14:36:00,38.2,20.9,247,10.6,10,100,0
2016-12-05T14:37:00,38.2,21.3,276,11.8,10,100,0
2016-12-05T14:38:00,38.3,21.5,268,14.4,10,100,0
2016-12-05T14:39:00,38.3,21.5,270,14.9,10,100,0
2016-12-05T14:40:00,38.3,22.6,274,16.3,10,100,0
2016-12-05T14:41:00,38.4,21.9,272,13.8,10,100,0
2016-12-05T14:42:00,38.4,20.6,259,12.4,10,100,0
2016-12-05T14:43:00,38.3,21.9,272,14.3,10,100,0
2016-12-05T14:44:00,38.2,20.3,286,14.4,10,100,0
2016-12-05T14:45:00,38.1,21.2,269,9,10,100,0
2016-12-05T14:46:00,38.1,20.8,309,9.2,10,100,0
2016-12-05T14:47:00,38.1,21.2,280,10.3,10,100,0
2016-12-05T14:48:00,38.2,21,285,6.5,10,100,0
2016-12-05T14:49:00,38.2,20.7,284,8.4,10,100,0
2016-12-05T14:50:00,38.2,21.7,290,11.4,10,100,0
2016-12-05T14:51:00,38.3,21.3,245,14.2,10,100,0
2016-12-05T14:52:00,38.4,20.9,298,11.4,10,100,0
2016-12-05T14:53:00,38.3,20.8,336,8.5,10,100,0
2016-12-05T14:54:00,38.1,21.1,279,13.2,10,100,0
2016-12-05T14:55:00,37.9,22.1,278,14.4,10,100,0
2016-12-05T14:56:00,37.8,21.4,261,17.6,10,100,0
2016-12-05T14:57:00,37.7,21.6,257,12.3,10,100,0
2016-12-05T14:58:00,37.7,22.4,250,10,10,100,0
2016-12-05T14:59:00,37.8,21.6,268,10.6,10,100,0
2016-12-05T15:00:00,37.8,22.1,259,13.6,10,100,0
2016-12-05T15:01:00,37.8,22,267,14.6,10,100,0
2016-12-05T15:02:00,37.8,21,276,18.3,10,100,0
2016-12-05T15:03:00,37.7,21.6,280,20,10,100,0
2016-12-05T15:04:00,37.7,22.5,249,17.1,10,100,0
2016-12-05T15:05:00,37.7,22,274,18.1,10,100,0
2016-12-05T15:06:00,37.7,21.8,250,21.900002,10,100,0
2016-12-05T15:07:00,37.6,22.5,245,19.2,10,100,0
2016-12-05T15:08:00,37.5,22.2,259,17.299998,10,100,0
2016-12-05T15:09:00,37.4,21.5,255,19.1,10,100,0
2016-12-05T15:10:00,37.3,21.5,256,17,10,100,0
2016-12-05T15:11:00,37.2,22.7,265,14.3,10,100,0
2016-12-05T15:12:00,37.1,21.5,258,19,10,100,0
2016-12-05T15:13:00,37,22,262,15.9,10,100,0
2016-12-05T15:14:00,36.9,22.5,262,16.1,10,100,0
2016-12-05T15:15:00,36.9,22.7,271,10.1,10,100,0
2016-12-05T15:16:00,36.9,23.4,273,12.2,10,100,0
2016-12-05T15:17:00,36.9,22.9,287,14.700002,10,100,0
2016-12-05T15:18:00,36.9,23.3,270,12.3,10,100,0
2016-12-05T15:19:00,37,23.4,270,11.2,10,100,0
2016-12-05T15:20:00,37,22.6,268,13.6,10,100,0
2016-12-05T15:21:00,37,23.1,263,13.7,10,100,0
2016-12-05T15:22:00,36.9,23,265,12.7,10,100,0
2016-12-05T15:23:00,36.9,23.2,259,11.3,10,100,0
2016-12-05T15:24:00,37,23.8,267,10.5,10,100,0
2016-12-05T15:25:00,37,22.7,264,11.3,10,100,0
2016-12-05T15:26:00,37,23.6,273,10.2,10,100,0
2016-12-05T15:27:00,37,23.2,259,11.8,10,100,0
2016-12-05T15:28:00,37.1,23.5,273,11.700002,10,100,0
2016-12-05T15:29:00,37.1,23.7,269,11.300002,10,100,0
2016-12-05T15:30:00,37.1,21.8,272,11.100002,10,100,0
2016-12-05T15:31:00,37.1,22.7,262,11.7,10,100,0
2016-12-05T15:32:00,37,22.6,263,14.500002,10,100,0
2016-12-05T15:33:00,37,23.2,272,11.300002,10,100,0
2016-12-05T15:34:00,36.9,23.8,271,9.8,10,100,0
2016-12-05T15:35:00,36.9,23.7,275,9.4,10,100,0
2016-12-05T15:36:00,36.9,23.9,272,9.900002,10,100,0
2016-12-05T15:37:00,36.9,22.8,265,9.600002,10,100,0
2016-12-05T15:38:00,36.9,24,256,9,10,100,0
2016-12-05T15:39:00,37,23.4,266,8.7,10,100,0
2016-12-05T15:40:00,37,24.6,272,10.5,10,100,0
2016-12-05T15:41:00,37,23.6,269,9.4,10,100,0
2016-12-05T15:42:00,37,22.6,288,12.3,10,100,0
2016-12-05T15:43:00,37,22.4,280,11.700002,10,100,0
2016-12-05T15:44:00,37,22.4,282,13.4,10,100,0
2016-12-05T15:45:00,37,21.8,279,13.4,10,100,0
2016-12-05T15:46:00,37,21.9,276,13.5,10,100,0
2016-12-05T15:47:00,37,23.2,283,10.2,10,100,0
2016-12-05T15:48:00,36.9,22.8,278,12.4,10,100,0
2016-12-05T15:49:00,36.8,23.3,278,13.5,10,100,0
2016-12-05T15:50:00,36.7,22.7,280,11.4,10,100,0
2016-12-05T15:51:00,36.7,24,290,9.7,10,100,0
2016-12-05T15:52:00,36.7,22.9,288,10.4,10,100,0
2016-12-05T15:53:00,36.7,23.5,273,9,10,100,0
2016-12-05T15:54:00,36.8,23.9,268,9.5,10,100,0
2016-12-05T15:55:00,36.7,23.5,270,8.200001,10,100,0
2016-12-05T15:56:00,36.7,23.8,278,7.3,10,100,0
2016-12-05T15:57:00,36.7,24.7,284,6.8,10,100,0
2016-12-05T15:58:00,36.7,25.1,279,5.800001,10,100,0
2016-12-05T15:59:00,36.6,24.3,284,5.6,10,100,0
2016-12-05T16:00:00,36.6,25.6,279,4.3,10,100,0
2016-12-05T16:01:00,36.5,24.8,296,4.2,10,100,0
2016-12-05T16:02:00,36.5,25.9,275,3.5,10,100,0
2016-12-05T16:03:00,36.5,24.3,289,4.8,10,100,0
2016-12-05T16:04:00,36.4,24.8,298,3.3,10,100,0
2016-12-05T16:05:00,36.4,24.6,296,4.2,10,100,0
2016-12-05T16:06:00,36.4,24.6,306,4.6,10,100,0
2016-12-05T16:07:00,36.3,24.2,354,1.7,10,100,0
2016-12-05T16:08:00,36.3,24.3,302,1.8,10,100,0
2016-12-05T16:09:00,36.3,24.5,315,2.7,10,100,0
2016-12-05T16:10:00,36.3,24.3,323,2.7,10,100,0
2016-12-05T16:11:00,36.3,24.2,327,2.3,10,100,0
2016-12-05T16:12:00,36.3,25.3,0,3.9,10,100,0
2016-12-05T16:13:00,36.2,24.7,358,4,10,100,0
2016-12-05T16:14:00,36.2,25,343,3.9,10,100,0
2016-12-05T16:15:00,36.2,24.5,324,2.9,10,100,0
2016-12-05T16:16:00,36.1,25.4,18,5.000001,10,100,0
2016-12-05T16:17:00,36.1,25.9,16,3.9,10,100,0
2016-12-05T16:18:00,36,26.1,351,4.3,10,100,0
2016-12-05T16:19:00,35.9,26.3,29,3,10,100,0
2016-12-05T16:20:00,35.8,27,38,3.6,10,100,0
2016-12-05T16:21:00,35.7,26.1,12,2.7,10,100,0
2016-12-05T16:22:00,35.7,26.9,34,3.7,10,100,0
2016-12-05T16:23:00,35.6,27.1,44,3.5,10,100,0
2016-12-05T16:24:00,35.5,27.4,24,3.8,10,100,0
2016-12-05T16:25:00,35.5,26.4,42,3.7,10,100,0
2016-12-05T16:26:00,35.5,26.1,41,3.7,10,100,0
2016-12-05T16:27:00,35.4,27.1,35,3.8,10,100,0
2016-12-05T16:28:00,35.4,26.5,32,4.3,10,100,0
2016-12-05T16:29:00,35.4,26.3,8,4,10,100,0
2016-12-05T16:30:00,35.4,26.8,23,5.2,10,100,0
2016-12-05T16:31:00,35.3,27.2,19,5.4,10,100,0
2016-12-05T16:32:00,35.2,27,23,5.4,10,100,0
2016-12-05T16:33:00,35.1,26.9,16,4.4,10,100,0
2016-12-05T16:34:00,35.1,27.1,24,4.5,10,100,0
2016-12-05T16:35:00,35,27,23,5.1,10,100,0
2016-12-05T16:36:00,35,27,3,10.2,10,100,0
2016-12-05T16:37:00,34.9,27,23,5.5,10,100,0
2016-12-05T16:38:00,34.8,26.8,23,5.7,10,100,0
2016-12-05T16:39:00,34.8,26.9,14,6.2,10,100,0
2016-12-05T16:40:00,34.7,27.5,343,7.4,10,100,0
2016-12-05T16:41:00,34.6,27.4,27,7.400001,10,100,0
2016-12-05T16:42:00,34.6,27.7,5,6.8,10,100,0
2016-12-05T16:43:00,34.5,27.6,12,10.1,10,100,0
2016-12-05T16:44:00,34.5,27.7,18,6.500001,10,100,0
2016-12-05T16:45:00,34.5,27.7,33,6.400001,10,100,0
2016-12-05T16:46:00,34.5,27.3,18,9.900002,10,100,0
2016-12-05T16:47:00,34.5,27.2,13,8.7,10,100,0
2016-12-05T16:48:00,34.6,27.7,27,4.8,10,100,0
2016-12-05T16:49:00,34.6,27.4,0,8.6,10,100,0
2016-12-05T16:50:00,34.5,28,40,7.8,10,100,0
2016-12-05T16:51:00,34.5,27.4,40,8.7,10,100,0
2016-12-05T16:52:00,34.5,27.8,22,6.5,10,100,0
2016-12-05T16:53:00,34.5,27.6,3,5.400001,10,100,0
2016-12-05T16:54:00,34.6,27.3,9,10.9,10,100,0
2016-12-05T16:55:00,34.6,27.5,23,9.3,10,100,0
2016-12-05T16:56:00,34.6,27.3,358,11.8,10,100,0
2016-12-05T16:57:00,34.5,27.5,3,9,10,100,0
2016-12-05T16:58:00,34.5,27.9,357,8.7,10,100,0
2016-12-05T16:59:00,34.4,27.7,2,6.2,10,100,0
2016-12-05T17:00:00,34.4,19,350,21,10,100,0
2016-12-05T17:30:00,34.4,20,360,15,10,100,0
2016-12-05T18:00:00,34.4,21,350,15,10,100,0
2016-12-05T18:30:00,34.6,24,360,15,10,100,0
2016-12-05T19:00:00,33.3,25,360,15,10,100,0
2016-12-05T19:30:00,31.5,29,360,15,10,100,0
2016-12-05T20:00:00,30.6,30,360,15,10,100,0
2016-12-05T20:30:00,32.2,37,10,24,10,100,0
2016-12-05T21:00:00,31.8,39,10,31,10,100,0
2016-12-05T21:30:00,31,42,10,30,10,100,0
2016-12-05T22:00:00,30.4,46,360,31,10,100,0
2016-12-05T22:30:00,29.5,50,360,28,10,100,0
2016-12-05T23:00:00,28.8,54,360,31,10,100,0
2016-12-05T23:30:00,28.2,56,360,33,10,100,0
2016-12-06T00:00:00,27.6,58,360,30,10,100,0
2016-12-06T00:30:00,27.3,59,360,28,10,100,0
2016-12-06T01:00:00,26.8,60,360,26,10,100,0
2016-12-06T01:30:00,26.4,61,350,30,10,100,0
2016-12-06T01:56:00,26.2,62,230,28,10,100,0
2016-12-06T02:00:00,26.2,62,220,31,10,100,0
2016-12-06T02:30:00,26,62,300,13,10,100,0
2016-12-06T03:00:00,25.2,65,0,0,10,100,0
2016-12-06T03:30:00,24.1,70,10,11,10,100,0
2016-12-06T04:00:00,24.5,69,360,8,10,100,0
2016-12-06T04:30:00,24.4,68,360,11,10,100,0
2016-12-06T05:00:00,23.8,70,350,9,10,100,0
2016-12-06T05:30:00,23.1,73,360,9,10,100,0
2016-12-06T06:00:00,24.1,70,350,11,10,100,0
2016-12-06T06:30:00,24.9,66,60,8,10,100,0
2016-12-06T07:00:00,26.1,63,60,11,10,100,0
2016-12-06T07:30:00,27.5,59,60,13,10,100,0
2016-12-06T08:00:00,28.7,51,40,18,10,100,0
2016-12-06T08:30:00,29.7,49,50,18,10,100,0
2016-12-06T09:00:00,30.1,46,30,15,10,100,0
2016-12-06T09:30:00,31.1,42,350,24,10,100,0
2016-12-06T10:00:00,31.7,43,360,24,10,100,0
2016-12-06T10:30:00,31.3,40,360,30,10,100,0
2016-12-06T11:00:00,33.1,37,360,31,10,100,0
2016-12-06T11:02:00,32.4,36,360,30,10,100,0
2016-12-06T11:30:00,33,34,350,31,10,100,0
2016-12-06T12:00:00,33.8,32,350,31,10,100,0
2016-12-06T12:04:00,34.3,33,360,31,10,100,0
2016-12-06T12:30:00,34.5,31,350,31,10,100,0
2016-12-06T13:00:00,35.3,30,350,31,10,100,0
2016-12-06T13:19:00,35.8,29,350,28,10,100,0
2016-12-06T13:20:00,32.900002,39.5,314,11.1,10,100,0
2016-12-06T13:21:00,33.3,39.4,336,17.6,10,100,0
2016-12-06T13:22:00,33.6,37.4,17,13.3,10,100,0
2016-12-06T13:23:00,33.7,37.5,354,7.1,10,100,0
2016-12-06T13:24:00,33.9,38.3,313,13.9,10,100,0
2016-12-06T13:25:00,34.2,36,343,20.7,10,100,0
2016-12-06T13:26:00,34.1,36.2,353,14.8,10,100,0
2016-12-06T13:27:00,34.1,36.3,23,12.6,10,100,0
2016-12-06T13:28:00,34.1,36.3,11,9.7,10,100,0
2016-12-06T13:29:00,34.3,35.9,324,25.5,10,100,0
2016-12-06T13:30:00,34.4,35.2,8,14.7,10,100,0
2016-12-06T13:31:00,34.4,36.6,345,10.3,10,100,0
2016-12-06T13:32:00,34.4,35.3,348,12.8,10,100,0
2016-12-06T13:33:00,34.5,35,7,13.5,10,100,0
2016-12-06T13:34:00,34.5,34.1,6,25.2,10,100,0
2016-12-06T13:35:00,34.4,36.2,310,8.2,10,100,0
2016-12-06T13:36:00,34.7,36.1,338,13.5,10,100,0
2016-12-06T13:37:00,34.8,34.6,10,22.6,10,100,0
2016-12-06T13:38:00,34.6,34.8,345,19.8,10,100,0
2016-12-06T13:39:00,34.2,35,346,12.9,10,100,0
2016-12-06T13:40:00,34.2,35.8,350,19.9,10,100,0
2016-12-06T13:41:00,34,35.3,23,7.7,10,100,0
2016-12-06T13:42:00,34.1,35,9,15.4,10,100,0
2016-12-06T13:43:00,34.1,35.5,10,19.6,10,100,0
2016-12-06T13:44:00,34.1,35.1,3,9.7,10,100,0
2016-12-06T13:45:00,34.2,35.9,68,3.3,10,100,0
2016-12-06T13:46:00,34.4,34.8,5,12.4,10,100,0
2016-12-06T13:47:00,34.4,35.3,350,15.5,10,100,0
2016-12-06T13:48:00,34.4,35.4,345,15.6,10,100,0
2016-12-06T13:49:00,34.5,35.6,12,8.2,10,100,0
2016-12-06T13:50:00,34.7,36.1,285,14.2,10,100,0
2016-12-06T13:51:00,35,33.6,267,3.5,10,100,0
2016-12-06T13:52:00,35.2,32.5,323,9.7,10,100,0
2016-12-06T13:53:00,35.3,32.099998,280,12.6,10,100,0
2016-12-06T13:54:00,35.2,32.599998,259,14.5,10,100,0
2016-12-06T13:55:00,35.2,32.900002,295,6.1,10,100,0
2016-12-06T13:56:00,35.3,33.3,281,11.8,10,100,0
2016-12-06T13:57:00,35.3,32.7,282,8.9,10,100,0
2016-12-06T13:58:00,35.4,32.599998,273,10.2,10,100,0
2016-12-06T13:59:00,35.4,33,280,18.1,10,100,0
2016-12-06T14:00:00,35.6,32.3,268,12.8,10,100,0
2016-12-06T14:01:00,35.5,32.400002,342,4.5,10,100,0
2016-12-06T14:02:00,35.5,32.8,304,5.7,10,100,0
2016-12-06T14:03:00,35.5,32.900002,282,6.9,10,100,0
2016-12-06T14:04:00,35.5,32.900002,20,8.6,10,100,0
2016-12-06T14:05:00,35.5,34.3,286,4.1,10,100,0
2016-12-06T14:06:00,35.7,32.5,354,9.7,10,100,0
2016-12-06T14:07:00,35.6,31.8,314,12.8,10,100,0
2016-12-06T14:08:00,35.3,32,82,0.9,10,100,0
2016-12-06T14:09:00,35.3,33.2,304,15,10,100,0
2016-12-06T14:10:00,35.5,32.599998,330,15,10,100,0
2016-12-06T14:11:00,35.5,33.3,330,14.1,10,100,0
2016-12-06T14:12:00,35.6,33.099998,334,9.7,10,100,0
2016-12-06T14:13:00,35.7,33,341,9.1,10,100,0
2016-12-06T14:14:00,35.9,32.599998,347,7.7,10,100,0
2016-12-06T14:15:00,36.1,31.7,280,16.6,10,100,0
2016-12-06T14:16:00,36,32.2,284,6.6,10,100,0
2016-12-06T14:17:00,35.9,32.099998,308,11,10,100,0
2016-12-06T14:18:00,35.8,32.3,310,12.6,10,100,0
2016-12-06T14:19:00,35.6,32.400002,304,8.7,10,100,0
2016-12-06T14:20:00,35.4,32.7,271,2.8,10,100,0
2016-12-06T14:21:00,35.2,32.5,279,8.4,10,100,0
2016-12-06T14:22:00,35.2,33.2,12,15.2,10,100,0
2016-12-06T14:23:00,35.4,32.400002,333,21.4,10,100,0
2016-12-06T14:24:00,35.5,32.5,309,10.5,10,100,0
2016-12-06T14:25:00,35.5,32.900002,289,4.4,10,100,0
2016-12-06T14:26:00,35.7,33,325,6.7,10,100,0
2016-12-06T14:27:00,35.8,32.599998,235,2.2,10,100,0
2016-12-06T14:28:00,35.9,32.3,311,13.7,10,100,0
2016-12-06T14:29:00,35.9,32.400002,328,18.4,10,100,0
2016-12-06T14:30:00,35.6,32.2,338,15.5,10,100,0
2016-12-06T14:31:00,35.2,32.7,37,9.4,10,100,0
2016-12-06T14:32:00,35.1,33.6,314,13.5,10,100,0
2016-12-06T14:33:00,35.1,33.8,357,3.7,10,100,0
2016-12-06T14:34:00,35.3,33.2,301,4.8,10,100,0
2016-12-06T14:35:00,35.3,33.7,343,6.5,10,100,0
2016-12-06T14:36:00,35.4,33.7,317,3.2,10,100,0
2016-12-06T14:37:00,35.5,32.900002,331,12.9,10,100,0
2016-12-06T14:38:00,35.5,32.400002,37,13.3,10,100,0
2016-12-06T14:39:00,35.4,32.7,11,14.3,10,100,0
2016-12-06T14:40:00,35.4,33.3,336,15.1,10,100,0
2016-12-06T14:41:00,35.3,33.099998,357,13.2,10,100,0
2016-12-06T14:42:00,35.4,32.900002,335,14.5,10,100,0
2016-12-06T14:43:00,35.5,32.7,353,21.2,10,100,0
2016-12-06T14:44:00,35.5,32.5,335,10.8,10,100,0
2016-12-06T14:45:00,35.7,31.7,354,14.4,10,100,0
2016-12-06T14:46:00,35.9,32.2,333,12.9,10,100,0
2016-12-06T14:47:00,36.1,31,282,15.4,10,100,0
2016-12-06T14:48:00,36.1,30.9,299,10.4,10,100,0
2016-12-06T14:49:00,36.1,30.8,286,10.2,10,100,0
2016-12-06T14:50:00,36,30.7,278,9.3,10,100,0
2016-12-06T14:51:00,35.9,31,277,9.3,10,100,0
2016-12-06T14:52:00,36,30.7,269,16.9,10,100,0
2016-12-06T14:53:00,36,31.7,272,13.3,10,100,0
2016-12-06T14:54:00,36.1,30.5,272,22.3,10,100,0
2016-12-06T14:55:00,36,32,273,8.3,10,100,0
2016-12-06T14:56:00,36.3,31.2,309,11.5,10,100,0
2016-12-06T14:57:00,36.4,30.5,293,12.3,10,100,0
2016-12-06T14:58:00,36.2,30.6,300,8.7,10,100,0
2016-12-06T14:59:00,36.1,30.2,286,7.4,10,100,0
2016-12-06T15:00:00,35.9,30.8,283,5.1,10,100,0
2016-12-06T15:01:00,36,30.4,332,8.3,10,100,0
2016-12-06T15:02:00,36.1,30.5,276,7.2,10,100,0
2016-12-06T15:03:00,36.2,29.4,309,14.4,10,100,0
2016-12-06T15:04:00,36.2,29.7,301,12,10,100,0
2016-12-06T15:05:00,36.3,30,285,10.2,10,100,0
2016-12-06T15:06:00,35.1,32,286,5.4,10,100,0
2016-12-06T15:07:00,35.1,31.9,320,4.6,10,100,0
2016-12-06T15:08:00,35.1,31.9,281,4.5,10,100,0
2016-12-06T15:09:00,35.1,31.8,316,8.6,10,100,0
2016-12-06T15:10:00,35.1,31.9,299,2.2,10,100,0
2016-12-06T15:11:00,35,32.2,317,6.9,10,100,0
2016-12-06T15:12:00,35,32.3,271,3,10,100,0
2016-12-06T15:13:00,35,32.099998,295,5.5,10,100,0
2016-12-06T15:14:00,35,32.2,310,7.5,10,100,0
2016-12-06T15:15:00,35,32,331,8.100001,10,100,0
2016-12-06T15:16:00,34.9,32.2,320,6.9,10,100,0
2016-12-06T15:17:00,34.9,32.3,330,7.7,10,100,0
2016-12-06T15:18:00,34.9,32.5,315,7.7,10,100,0
2016-12-06T15:19:00,34.9,32.3,319,5.3,10,100,0
2016-12-06T15:20:00,34.8,32.599998,27,5.3,10,100,0
2016-12-06T15:21:00,34.8,32.900002,312,4.4,10,100,0
2016-12-06T15:22:00,34.8,32.5,287,4.6,10,100,0
2016-12-06T15:23:00,34.7,32.8,292,6.4,10,100,0
2016-12-06T15:24:00,34.7,32.8,306,7.7,10,100,0
2016-12-06T15:25:00,34.7,32.900002,301,5.8,10,100,0
2016-12-06T15:26:00,34.7,33.099998,291,5.5,10,100,0
2016-12-06T15:27:00,34.6,32.8,337,8.2,10,100,0
2016-12-06T15:28:00,34.6,32.8,312,5.8,10,100,0
2016-12-06T15:29:00,34.6,32.599998,310,9.7,10,100,0
2016-12-06T15:30:00,34.6,32.7,304,6.6,10,100,0
2016-12-06T15:31:00,34.5,32.7,327,6.1,10,100,0
2016-12-06T15:32:00,34.5,32.7,326,10.6,10,100,0
2016-12-06T15:33:00,34.5,33.099998,348,1.7,10,100,0
2016-12-06T15:34:00,34.5,33.099998,336,6.5,10,100,0
2016-12-06T15:35:00,34.4,33.2,321,5.4,10,100,0
2016-12-06T15:36:00,34.4,33.2,314,5.1,10,100,0
2016-12-06T15:37:00,34.4,33.2,340,10,10,100,0
2016-12-06T15:38:00,34.4,33.5,325,7.4,10,100,0
2016-12-06T15:39:00,34.4,33.400002,329,11.4,10,100,0
2016-12-06T15:40:00,34.3,34.1,346,4.5,10,100,0
2016-12-06T15:41:00,34.3,33.8,335,5.4,10,100,0
2016-12-06T15:42:00,34.3,33.8,2,5.5,10,100,0
2016-12-06T15:43:00,34.2,34.1,347,4,10,100,0
2016-12-06T15:44:00,34.2,33.7,1,6.4,10,100,0
2016-12-06T15:45:00,34.2,34.1,358,5.6,10,100,0
2016-12-06T15:46:00,34.2,34.1,2,7.8,10,100,0
2016-12-06T15:47:00,34.1,34.2,10,4.8,10,100,0
2016-12-06T15:48:00,34.1,34.1,358,5.7,10,100,0
2016-12-06T15:49:00,34.1,34,8,6,10,100,0
2016-12-06T15:50:00,34.1,33.9,20,6.5,10,100,0
2016-12-06T15:51:00,34.1,34.4,325,5.3,10,100,0
2016-12-06T15:52:00,34.1,34,356,7.4,10,100,0
2016-12-06T15:53:00,34.1,34.4,8,3.6,10,100,0
2016-12-06T15:54:00,34.1,34.5,338,6.5,10,100,0
2016-12-06T15:55:00,34,34.6,19,3.9,10,100,0
2016-12-06T15:56:00,34,34.3,14,6.9,10,100,0
2016-12-06T15:57:00,34,34.6,355,6.6,10,100,0
2016-12-06T15:58:00,34,34.4,23,7.1,10,100,0
2016-12-06T15:59:00,34,34.6,342,7.5,10,100,0
2016-12-06T16:00:00,33.9,35,25,4.2,10,100,0
2016-12-06T16:01:00,33.9,34.4,339,11.6,10,100,0
2016-12-06T16:02:00,33.9,34.8,15,6.7,10,100,0
2016-12-06T16:03:00,33.9,34.7,349,7,10,100,0
2016-12-06T16:04:00,33.9,35.1,358,6.1,10,100,0
2016-12-06T16:05:00,33.8,35.1,14,5.2,10,100,0
2016-12-06T16:06:00,33.8,35.7,356,4.2,10,100,0
2016-12-06T16:07:00,33.8,35.3,14,4.1,10,100,0
2016-12-06T16:08:00,33.7,35.4,26,4.2,10,100,0
2016-12-06T16:09:00,33.7,35.4,18,4.7,10,100,0
2016-12-06T16:10:00,33.7,35.4,338,2.6,10,100,0
2016-12-06T16:11:00,33.7,35.2,16,4.2,10,100,0
2016-12-06T16:12:00,33.7,35.5,328,4.3,10,100,0
2016-12-06T16:13:00,33.7,35.4,11,4.2,10,100,0
2016-12-06T16:14:00,33.7,35.3,345,5,10,100,0
2016-12-06T16:15:00,33.8,35.1,334,4.6,10,100,0
2016-12-06T16:16:00,33.8,35.2,4,3.9,10,100,0
2016-12-06T16:17:00,33.8,34.9,340,4.4,10,100,0
2016-12-06T16:18:00,33.8,34.8,342,7.7,10,100,0
2016-12-06T16:19:00,33.8,35.2,0,3.6,10,100,0
2016-12-06T16:20:00,33.8,34.8,358,2.8,10,100,0
2016-12-06T16:21:00,33.8,35,349,2.4,10,100,0
2016-12-06T16:22:00,33.8,35.3,0,3,10,100,0
2016-12-06T16:23:00,33.8,35.3,16,3,10,100,0
2016-12-06T16:24:00,33.7,35.4,20,3.7,10,100,0
2016-12-06T16:25:00,33.7,35.1,352,5.1,10,100,0
2016-12-06T16:26:00,33.7,35.8,14,2.6,10,100,0
2016-12-06T16:27:00,33.6,35.3,16,4,10,100,0
2016-12-06T16:28:00,33.6,35.3,17,3.8,10,100,0
2016-12-06T16:29:00,33.6,35.3,31,3,10,100,0
2016-12-06T16:30:00,33.6,35.5,33,2,10,100,0
2016-12-06T16:31:00,33.6,36,358,2.8,10,100,0
2016-12-06T16:32:00,33.6,35.6,0,3.9,10,100,0
